crashid,OnLocStreet,AtLocStreet,address,city,state,country
50017736,CRD SINCLAIR RD,CST MURFIELD DR,SINCLAIR RD & MURFIELD DR,Columbia,Missouri,United States
50017843,CST GRINDSTONE PKWY,CST FALLING LEAF LN,,Columbia,Missouri,United States
50017873,CST GARTH AVE,CST GARTH CT,,Columbia,Missouri,United States
50018257,CST CREASY SPRINGS,CST PROCTOR,,Columbia,Missouri,United States
50017714,CST BLUE RIDGE,CST RANGE LINE ST N,,Columbia,Missouri,United States
50017719,CST EL CORTEZ,CST BETHEL,,Columbia,Missouri,United States
50017863,CST COOPER DR,CST BUTTONWOOD DR,,Columbia,Missouri,United States
50017864,CST RASHID CT,CST PRIMROSE DR,,Columbia,Missouri,United States
50017880,CST VANDIVER DR,CST WABASH ST,,Columbia,Missouri,United States
50018744,CST TENTH ST,CST PARK AVE,,Columbia,Missouri,United States
50018782,CST VANDIVER,MO 163,VANDIVER & MO 163,Columbia,Missouri,United States
50018752,CRD CREASY SPRINGS RD,CST PROCTOR ST,,,,
50018777,CST PARIS RD,CST ANN ST N,,,,
50017876,CST DOVE DR,CST ELK DR,,,,
50017884,CST OAKLAND,CST BROWN SCHOOL,,,,
50017731,CST PARKADE BLVD,CST GARTH,,,,
50017662,CST BLACKFOOT,UNKNOWN,,,,
50017842,CST BUTTONWOOD DR,CST COOPER DR,,,,
50017865,CST HICKMAN AVE,CST SEVENTH ST,,,,
50018250,CST WILKES BLVD,CST FAIRVIEW AVE,,,,
50018275,CST HAMILTON WAY,CST HITT ST,,,,
50018751,CST RALEIGH DR,CST CITADEL,,,,
50021177,CST OLD MILL CREEK RD,CRD OLD MILL CREEK TER,,,,
50018737,CST ST JOSEPH ST,CST ASH ST,,,,
50017879,CST ELLETA BLVD,CST JOLENE DR,,,,
50018721,CST LAWNRIDGE CT,CST BROWN STATION RD,,,,
50018805,CST FORUM,CST MILLS,,,,
50024004,CST FORUM BLVD,CST MILLS DR,,,,
50024029,CST LOCUST ST,CST NINTH ST S,,,,
50024006,CRD CREASY SPRINGS RD,PP CREASY SPRINGS RD,,,,
50024033,CRD NIKKI WAY,CST RENEE WAY,,,,
50023954,CST HAMPTON DR,CST ROYAL LYTHAM DR,,,,
50024001,CST NIFONG,CST SCOTT BLVD,,,,
50027536,CST ROCK QUARRY RD,CST GRINDSTONE PKWY,,,,
50027677,CST SANFORD AVE,UNKNOWN,,,,
50024005,CST BULL RUN RD,CST ST CHARLES RD,,,,
50024022,CST FORUM BLVD,CST SHORESIDE LN,,,,
50028208,CST CONLEY RD,CST TRIMBLE RD,,,,
50027666,CRD BEARFIELD RD,CST GRINDSTONE PKWY,,,,
50024021,CST GRINDSTONE,CST ROCK QUARRY,,,,
50024037,CST GRINDSTONE PKWY,CST ROCK QUARRY RD,,,,
50027664,CST ASH ST,CST BUCKNER ST,,,,
50027672,CRD BROWN SCHOOL RD,CST ROGER WILSON DR,,,,
50027716,CST KEENE,CST WINGATE CT,,,,
50024036,CST GRINDSTONE PKWY,CST ROCK QUARRY RD,,,,
50028215,CST STRAWN RD,CST BROADWAY ST,,,,
50028851,CST CHAMPIONS DR,CST STADIUM BLVD,,,,
50026776,CST GRINDSTONE PKWY,CST PONDEROSA DR,,,,
50027670,ALY TENTH ST,CST BROADWAY E,,,,
50027728,CST WILKES,CST PANNELL,,,,
50027535,CST GREEN MEADOWS CIR,CST GREEN MEADOWS RD,,,,
50027663,CST OLD HIGHWAY 63,MO 740,,,,
50027678,CST NEW HAVEN,CST WARREN,,,,
50027722,CST VANDIVER,CST RANGE LINE,,,,
50030122,CRD CALVERT HILL RD,CRD COKIES,,,,
50027673,CRD BROWN SCHOOL RD,CST EDENTON BLVD,,,,
50027675,CST WACO RD,RT B,,,,
50027724,CST CARTER LN,CST CAMPUSVIEW DR,,,,
50028209,CST NINTH ST,ALY ALLEY,,,,
50028852,CST KENTUCKY BLVD,CST CURTIS ST,,,,
50035656,CST BROWN SCHOOL RD,CST DERBY RIDGE DR,,,,
50035659,CST BEARFIELD RD,CST HOLLOWRIDGE CT,,,,
